"Index","KernelName","gpu-id","queue-id","queue-index","pid","tid","grd","wgr","lds","scr","arch_vgpr","accum_vgpr","sgpr","wave_size","sig","obj","VALUUtilization","VALUBusy","MeanOccupancyPerActiveCU","GPUBusy","L2CacheHit","TCC_BUSY_sum","TCC_BUSY_avr","LDSBankConflict","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
17,"gemm_mfma_v2",2,0,20,701173,701173,737280,512,12800,0,52,4,48,64,"0x0","0x7fb91366c800",0,1.0989271616,0,100,0,0,0,1.1188485388,207616984163440,207616996871490,207616997874372,207616997895054,1002882
18,"gemm_mfma_v2",2,0,21,701173,701173,737280,512,12800,0,52,4,48,64,"0x0","0x7fb91366c800",0,1.118426758,0,100,0,0,0,1.1173067321,207616984210668,207616997896452,207616998931813,207616998952179,1035361
19,"gemm_mfma_v2",2,0,22,701173,701173,737280,512,12800,0,52,4,48,64,"0x0","0x7fb91366c800",0,1.0940041787,0,100,0,0,0,1.1045819602,207616984251174,207616998952453,207616999972614,207616999993995,1020161
20,"gemm_mfma_v2",2,0,23,701173,701173,737280,512,12800,0,52,4,48,64,"0x0","0x7fb91366c800",0,1.1259470765,0,100,0,0,0,1.1150954964,207616984290829,207616999994374,207617000993736,207617001014702,999362
21,"gemm_mfma_v2",2,0,24,701173,701173,737280,512,12800,0,52,4,48,64,"0x0","0x7fb91366c800",0,1.1184950474,0,100,0,0,0,1.1019919958,207616984330513,207617001015176,207617002016137,207617002036460,1000961
22,"gemm_mfma_v2",2,0,25,701173,701173,737280,512,12800,0,52,4,48,64,"0x0","0x7fb91366c800",0,1.0984620512,0,100,0,0,0,1.1077127311,207616984369236,207617002038697,207617003044458,207617003064751,1005761
23,"gemm_mfma_v2",2,0,26,701173,701173,737280,512,12800,0,52,4,48,64,"0x0","0x7fb91366c800",0,1.1206647906,0,100,0,0,0,1.0751709892,207616984409461,207617003065898,207617004070860,207617004091860,1004962
24,"gemm_mfma_v2",2,0,27,701173,701173,737280,512,12800,0,52,4,48,64,"0x0","0x7fb91366c800",0,1.1225269397,0,100,0,0,0,1.0730815707,207616984447653,207617004091980,207617005112301,207617005132954,1020321
25,"gemm_mfma_v2",2,0,28,701173,701173,737280,512,12800,0,52,4,48,64,"0x0","0x7fb91366c800",0,1.1127397124,0,100,0,0,0,1.1135380344,207616984486576,207617005133101,207617006177102,207617006196892,1044001
26,"gemm_mfma_v2",2,0,29,701173,701173,737280,512,12800,0,52,4,48,64,"0x0","0x7fb91366c800",0,1.0937596048,0,100,0,0,0,1.0899049734,207616984528305,207617006199343,207617007189424,207617007209654,990081
27,"gemm_mfma_v2",2,0,30,701173,701173,737280,512,12800,0,52,4,48,64,"0x0","0x7fb91366c800",0,1.1061758098,0,100,0,0,0,1.105883842,207616984634474,207617007211664,207617008241105,207617008262100,1029441
28,"gemm_mfma_v2",2,0,31,701173,701173,737280,512,12800,0,52,4,48,64,"0x0","0x7fb91366c800",0,1.1197630914,0,100,0,0,0,1.0763558878,207616984684709,207617008262705,207617009287347,207617009307944,1024642
29,"gemm_mfma_v2",2,0,32,701173,701173,737280,512,12800,0,52,4,48,64,"0x0","0x7fb91366c800",0,1.1102811711,0,100,0,0,0,1.1194384529,207616984722790,207617009309907,207617010315348,207617010335343,1005441
30,"gemm_mfma_v2",2,0,33,701173,701173,737280,512,12800,0,52,4,48,64,"0x0","0x7fb91366c800",0,1.0781296556,0,100,0,0,0,1.119690668,207616984761553,207617010337748,207617011331989,207617011351902,994241
31,"gemm_mfma_v2",2,0,34,701173,701173,737280,512,12800,0,52,4,48,64,"0x0","0x7fb91366c800",0,1.1240438972,0,100,0,0,0,1.1251324764,207616984803131,207617011354389,207617012345430,207617012366137,991041
32,"gemm_mfma_v2",2,0,35,701173,701173,737280,512,12800,0,52,4,48,64,"0x0","0x7fb91366c800",0,1.1084383387,0,100,0,0,0,1.1098650419,207616984844228,207617012367991,207617013365432,207617013384860,997441
33,"gemm_mfma_v2",2,0,36,701173,701173,737280,512,12800,0,52,4,48,64,"0x0","0x7fb91366c800",0,1.1191291077,0,100,0,0,0,1.1235869372,207616984884243,207617013386872,207617014405593,207617014425133,1018721
34,"gemm_mfma_v2",2,0,37,701173,701173,737280,512,12800,0,52,4,48,64,"0x0","0x7fb91366c800",0,1.1148437692,0,100,0,0,0,1.0893826785,207616984924208,207617014427513,207617015448314,207617015468542,1020801
35,"gemm_mfma_v2",2,0,38,701173,701173,737280,512,12800,0,52,4,48,64,"0x0","0x7fb91366c800",0,1.1190663053,0,100,0,0,0,1.1051662258,207616984963161,207617015470875,207617016478236,207617016498696,1007361
36,"gemm_mfma_v2",2,0,39,701173,701173,737280,512,12800,0,52,4,48,64,"0x0","0x7fb91366c800",0,1.1222814403,0,100,0,0,0,1.0920551865,207616985003737,207617016500316,207617017503037,207617017522519,1002721
37,"gemm_mfma_v2",2,0,40,701173,701173,737280,512,12800,0,52,4,48,64,"0x0","0x7fb91366c800",0,1.1214673436,0,100,0,0,0,1.086448921,207616985045506,207617017523997,207617018546559,207617018565778,1022562
38,"gemm_mfma_v2",2,0,41,701173,701173,737280,512,12800,0,52,4,48,64,"0x0","0x7fb91366c800",0,1.1230350725,0,100,0,0,0,1.1219409579,207616985084459,207617018568319,207617019574720,207617019593948,1006401
39,"gemm_mfma_v2",2,0,42,701173,701173,737280,512,12800,0,52,4,48,64,"0x0","0x7fb91366c800",0,1.0612516852,0,100,0,0,0,1.1158806047,207616985123623,207617019596160,207617020616321,207617020636326,1020161
40,"gemm_mfma_v2",2,0,43,701173,701173,737280,512,12800,0,52,4,48,64,"0x0","0x7fb91366c800",0,1.1182949671,0,100,0,0,0,1.1095859722,207616985162386,207617020638561,207617021655363,207617021674766,1016802
41,"gemm_mfma_v2",2,0,44,701173,701173,737280,512,12800,0,52,4,48,64,"0x0","0x7fb91366c800",0,1.0989654914,0,100,0,0,0,1.0569816321,207616985200317,207617021677123,207617022690244,207617022709418,1013121
42,"gemm_mfma_v2",2,0,45,701173,701173,737280,512,12800,0,52,4,48,64,"0x0","0x7fb91366c800",0,1.0993604438,0,100,0,0,0,1.1118201136,207616985240843,207617022711844,207617023732165,207617023751064,1020321
43,"gemm_mfma_v2",2,0,46,701173,701173,737280,512,12800,0,52,4,48,64,"0x0","0x7fb91366c800",0,1.1225277395,0,100,0,0,0,1.1141672734,207616985279916,207617023754405,207617024765287,207617024784815,1010882
44,"gemm_mfma_v2",2,0,47,701173,701173,737280,512,12800,0,52,4,48,64,"0x0","0x7fb91366c800",0,1.0865126118,0,100,0,0,0,1.1184767832,207616985319591,207617024787847,207617025795208,207617025813958,1007361
45,"gemm_mfma_v2",2,0,48,701173,701173,737280,512,12800,0,52,4,48,64,"0x0","0x7fb91366c800",0,1.1120139588,0,100,0,0,0,1.1108197861,207616985359786,207617025816808,207617026857289,207617026876423,1040481
46,"gemm_mfma_v2",2,0,49,701173,701173,737280,512,12800,0,52,4,48,64,"0x0","0x7fb91366c800",0,1.1015004124,0,100,0,0,0,1.0957581319,207616985399060,207617026879369,207617027880011,207617027898722,1000642
47,"gemm_mfma_v2",2,0,50,701173,701173,737280,512,12800,0,52,4,48,64,"0x0","0x7fb91366c800",0,1.0913697644,0,100,0,0,0,1.105938186,207616985439205,207617027901451,207617028902892,207617028922214,1001441
48,"gemm_mfma_v2",2,0,51,701173,701173,737280,512,12800,0,52,4,48,64,"0x0","0x7fb91366c800",0,1.115029989,0,100,0,0,0,1.1134837279,207616985480503,207617028924972,207617029930413,207617029948892,1005441
49,"gemm_mfma_v2",2,0,52,701173,701173,737280,512,12800,0,52,4,48,64,"0x0","0x7fb91366c800",0,1.1047206093,0,100,0,0,0,1.117868051,207616985519156,207617029952013,207617030972175,207617030990698,1020162
50,"gemm_mfma_v2",2,0,53,701173,701173,737280,512,12800,0,52,4,48,64,"0x0","0x7fb91366c800",0,1.1070098534,0,100,0,0,0,1.111557314,207616985559581,207617030993775,207617032002256,207617032021423,1008481
51,"gemm_mfma_v2",2,0,54,701173,701173,737280,512,12800,0,52,4,48,64,"0x0","0x7fb91366c800",0,1.0767384331,0,100,0,0,0,1.1153110147,207616985651193,207617032024336,207617033042257,207617033060465,1017921
52,"gemm_mfma_v2",2,0,55,701173,701173,737280,512,12800,0,52,4,48,64,"0x0","0x7fb91366c800",0,1.1146718078,0,100,0,0,0,1.0889632458,207616985694475,207617033064177,207617034070579,207617034088425,1006402
53,"gemm_mfma_v2",2,0,56,701173,701173,737280,512,12800,0,52,4,48,64,"0x0","0x7fb91366c800",0,1.0949439945,0,100,0,0,0,1.1040725885,207616985734830,207617034092819,207617035107060,207617035125141,1014241
