Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,arch_vgpr,accum_vgpr,sgpr,wave_size,sig,obj,Wavefronts,VALUInsts,VFetchInsts,VWriteInsts,VALUUtilization,VALUBusy,WriteSize
11,"void gemm_mfma_v2<64, 128, 32, 32, 32, 512>(float const*, hip_bfloat16 const*, float*, hip_bfloat16 const*, int, int, int) [clone .kd]",2,0,14,641002,641002,737280,512,12800,0,52,4,48,64,0x0,0x7fd26fe78800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
12,"void gemm_mfma_v2<64, 128, 32, 32, 32, 512>(float const*, hip_bfloat16 const*, float*, hip_bfloat16 const*, int, int, int) [clone .kd]",2,0,15,641002,641002,737280,512,12800,0,52,4,48,64,0x0,0x7fd26fe78800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13,"void gemm_mfma_v2<64, 128, 32, 32, 32, 512>(float const*, hip_bfloat16 const*, float*, hip_bfloat16 const*, int, int, int) [clone .kd]",2,0,16,641002,641002,737280,512,12800,0,52,4,48,64,0x0,0x7fd26fe78800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
14,"void gemm_mfma_v2<64, 128, 32, 32, 32, 512>(float const*, hip_bfloat16 const*, float*, hip_bfloat16 const*, int, int, int) [clone .kd]",2,0,17,641002,641002,737280,512,12800,0,52,4,48,64,0x0,0x7fd26fe78800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
15,"void gemm_mfma_v2<64, 128, 32, 32, 32, 512>(float const*, hip_bfloat16 const*, float*, hip_bfloat16 const*, int, int, int) [clone .kd]",2,0,18,641002,641002,737280,512,12800,0,52,4,48,64,0x0,0x7fd26fe78800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
16,"void gemm_mfma_v2<64, 128, 32, 32, 32, 512>(float const*, hip_bfloat16 const*, float*, hip_bfloat16 const*, int, int, int) [clone .kd]",2,0,19,641002,641002,737280,512,12800,0,52,4,48,64,0x0,0x7fd26fe78800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
17,"void gemm_mfma_v2<64, 128, 32, 32, 32, 512>(float const*, hip_bfloat16 const*, float*, hip_bfloat16 const*, int, int, int) [clone .kd]",2,0,20,641002,641002,737280,512,12800,0,52,4,48,64,0x0,0x7fd26fe78800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
18,"void gemm_mfma_v2<64, 128, 32, 32, 32, 512>(float const*, hip_bfloat16 const*, float*, hip_bfloat16 const*, int, int, int) [clone .kd]",2,0,21,641002,641002,737280,512,12800,0,52,4,48,64,0x0,0x7fd26fe78800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
19,"void gemm_mfma_v2<64, 128, 32, 32, 32, 512>(float const*, hip_bfloat16 const*, float*, hip_bfloat16 const*, int, int, int) [clone .kd]",2,0,22,641002,641002,737280,512,12800,0,52,4,48,64,0x0,0x7fd26fe78800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
20,"void gemm_mfma_v2<64, 128, 32, 32, 32, 512>(float const*, hip_bfloat16 const*, float*, hip_bfloat16 const*, int, int, int) [clone .kd]",2,0,23,641002,641002,737280,512,12800,0,52,4,48,64,0x0,0x7fd26fe78800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
21,"void gemm_mfma_v2<64, 128, 32, 32, 32, 512>(float const*, hip_bfloat16 const*, float*, hip_bfloat16 const*, int, int, int) [clone .kd]",2,0,24,641002,641002,737280,512,12800,0,52,4,48,64,0x0,0x7fd26fe78800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
22,"void gemm_mfma_v2<64, 128, 32, 32, 32, 512>(float const*, hip_bfloat16 const*, float*, hip_bfloat16 const*, int, int, int) [clone .kd]",2,0,25,641002,641002,737280,512,12800,0,52,4,48,64,0x0,0x7fd26fe78800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
23,"void gemm_mfma_v2<64, 128, 32, 32, 32, 512>(float const*, hip_bfloat16 const*, float*, hip_bfloat16 const*, int, int, int) [clone .kd]",2,0,26,641002,641002,737280,512,12800,0,52,4,48,64,0x0,0x7fd26fe78800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
24,"void gemm_mfma_v2<64, 128, 32, 32, 32, 512>(float const*, hip_bfloat16 const*, float*, hip_bfloat16 const*, int, int, int) [clone .kd]",2,0,27,641002,641002,737280,512,12800,0,52,4,48,64,0x0,0x7fd26fe78800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
25,"void gemm_mfma_v2<64, 128, 32, 32, 32, 512>(float const*, hip_bfloat16 const*, float*, hip_bfloat16 const*, int, int, int) [clone .kd]",2,0,28,641002,641002,737280,512,12800,0,52,4,48,64,0x0,0x7fd26fe78800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
26,"void gemm_mfma_v2<64, 128, 32, 32, 32, 512>(float const*, hip_bfloat16 const*, float*, hip_bfloat16 const*, int, int, int) [clone .kd]",2,0,29,641002,641002,737280,512,12800,0,52,4,48,64,0x0,0x7fd26fe78800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
27,"void gemm_mfma_v2<64, 128, 32, 32, 32, 512>(float const*, hip_bfloat16 const*, float*, hip_bfloat16 const*, int, int, int) [clone .kd]",2,0,30,641002,641002,737280,512,12800,0,52,4,48,64,0x0,0x7fd26fe78800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
28,"void gemm_mfma_v2<64, 128, 32, 32, 32, 512>(float const*, hip_bfloat16 const*, float*, hip_bfloat16 const*, int, int, int) [clone .kd]",2,0,31,641002,641002,737280,512,12800,0,52,4,48,64,0x0,0x7fd26fe78800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
29,"void gemm_mfma_v2<64, 128, 32, 32, 32, 512>(float const*, hip_bfloat16 const*, float*, hip_bfloat16 const*, int, int, int) [clone .kd]",2,0,32,641002,641002,737280,512,12800,0,52,4,48,64,0x0,0x7fd26fe78800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
30,"void gemm_mfma_v2<64, 128, 32, 32, 32, 512>(float const*, hip_bfloat16 const*, float*, hip_bfloat16 const*, int, int, int) [clone .kd]",2,0,33,641002,641002,737280,512,12800,0,52,4,48,64,0x0,0x7fd26fe78800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
31,"void gemm_mfma_v2<64, 128, 32, 32, 32, 512>(float const*, hip_bfloat16 const*, float*, hip_bfloat16 const*, int, int, int) [clone .kd]",2,0,34,641002,641002,737280,512,12800,0,52,4,48,64,0x0,0x7fd26fe78800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
32,"void gemm_mfma_v2<64, 128, 32, 32, 32, 512>(float const*, hip_bfloat16 const*, float*, hip_bfloat16 const*, int, int, int) [clone .kd]",2,0,35,641002,641002,737280,512,12800,0,52,4,48,64,0x0,0x7fd26fe78800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
33,"void gemm_mfma_v2<64, 128, 32, 32, 32, 512>(float const*, hip_bfloat16 const*, float*, hip_bfloat16 const*, int, int, int) [clone .kd]",2,0,36,641002,641002,737280,512,12800,0,52,4,48,64,0x0,0x7fd26fe78800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
34,"void gemm_mfma_v2<64, 128, 32, 32, 32, 512>(float const*, hip_bfloat16 const*, float*, hip_bfloat16 const*, int, int, int) [clone .kd]",2,0,37,641002,641002,737280,512,12800,0,52,4,48,64,0x0,0x7fd26fe78800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
35,"void gemm_mfma_v2<64, 128, 32, 32, 32, 512>(float const*, hip_bfloat16 const*, float*, hip_bfloat16 const*, int, int, int) [clone .kd]",2,0,38,641002,641002,737280,512,12800,0,52,4,48,64,0x0,0x7fd26fe78800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36,"void gemm_mfma_v2<64, 128, 32, 32, 32, 512>(float const*, hip_bfloat16 const*, float*, hip_bfloat16 const*, int, int, int) [clone .kd]",2,0,39,641002,641002,737280,512,12800,0,52,4,48,64,0x0,0x7fd26fe78800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
37,"void gemm_mfma_v2<64, 128, 32, 32, 32, 512>(float const*, hip_bfloat16 const*, float*, hip_bfloat16 const*, int, int, int) [clone .kd]",2,0,40,641002,641002,737280,512,12800,0,52,4,48,64,0x0,0x7fd26fe78800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
38,"void gemm_mfma_v2<64, 128, 32, 32, 32, 512>(float const*, hip_bfloat16 const*, float*, hip_bfloat16 const*, int, int, int) [clone .kd]",2,0,41,641002,641002,737280,512,12800,0,52,4,48,64,0x0,0x7fd26fe78800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
39,"void gemm_mfma_v2<64, 128, 32, 32, 32, 512>(float const*, hip_bfloat16 const*, float*, hip_bfloat16 const*, int, int, int) [clone .kd]",2,0,42,641002,641002,737280,512,12800,0,52,4,48,64,0x0,0x7fd26fe78800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
40,"void gemm_mfma_v2<64, 128, 32, 32, 32, 512>(float const*, hip_bfloat16 const*, float*, hip_bfloat16 const*, int, int, int) [clone .kd]",2,0,43,641002,641002,737280,512,12800,0,52,4,48,64,0x0,0x7fd26fe78800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
41,"void gemm_mfma_v2<64, 128, 32, 32, 32, 512>(float const*, hip_bfloat16 const*, float*, hip_bfloat16 const*, int, int, int) [clone .kd]",2,0,44,641002,641002,737280,512,12800,0,52,4,48,64,0x0,0x7fd26fe78800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
42,"void gemm_mfma_v2<64, 128, 32, 32, 32, 512>(float const*, hip_bfloat16 const*, float*, hip_bfloat16 const*, int, int, int) [clone .kd]",2,0,45,641002,641002,737280,512,12800,0,52,4,48,64,0x0,0x7fd26fe78800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
43,"void gemm_mfma_v2<64, 128, 32, 32, 32, 512>(float const*, hip_bfloat16 const*, float*, hip_bfloat16 const*, int, int, int) [clone .kd]",2,0,46,641002,641002,737280,512,12800,0,52,4,48,64,0x0,0x7fd26fe78800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
44,"void gemm_mfma_v2<64, 128, 32, 32, 32, 512>(float const*, hip_bfloat16 const*, float*, hip_bfloat16 const*, int, int, int) [clone .kd]",2,0,47,641002,641002,737280,512,12800,0,52,4,48,64,0x0,0x7fd26fe78800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
45,"void gemm_mfma_v2<64, 128, 32, 32, 32, 512>(float const*, hip_bfloat16 const*, float*, hip_bfloat16 const*, int, int, int) [clone .kd]",2,0,48,641002,641002,737280,512,12800,0,52,4,48,64,0x0,0x7fd26fe78800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
46,"void gemm_mfma_v2<64, 128, 32, 32, 32, 512>(float const*, hip_bfloat16 const*, float*, hip_bfloat16 const*, int, int, int) [clone .kd]",2,0,49,641002,641002,737280,512,12800,0,52,4,48,64,0x0,0x7fd26fe78800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
47,"void gemm_mfma_v2<64, 128, 32, 32, 32, 512>(float const*, hip_bfloat16 const*, float*, hip_bfloat16 const*, int, int, int) [clone .kd]",2,0,50,641002,641002,737280,512,12800,0,52,4,48,64,0x0,0x7fd26fe78800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
48,"void gemm_mfma_v2<64, 128, 32, 32, 32, 512>(float const*, hip_bfloat16 const*, float*, hip_bfloat16 const*, int, int, int) [clone .kd]",2,0,51,641002,641002,737280,512,12800,0,52,4,48,64,0x0,0x7fd26fe78800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
49,"void gemm_mfma_v2<64, 128, 32, 32, 32, 512>(float const*, hip_bfloat16 const*, float*, hip_bfloat16 const*, int, int, int) [clone .kd]",2,0,52,641002,641002,737280,512,12800,0,52,4,48,64,0x0,0x7fd26fe78800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
50,"void gemm_mfma_v2<64, 128, 32, 32, 32, 512>(float const*, hip_bfloat16 const*, float*, hip_bfloat16 const*, int, int, int) [clone .kd]",2,0,53,641002,641002,737280,512,12800,0,52,4,48,64,0x0,0x7fd26fe78800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
51,"void gemm_mfma_v2<64, 128, 32, 32, 32, 512>(float const*, hip_bfloat16 const*, float*, hip_bfloat16 const*, int, int, int) [clone .kd]",2,0,54,641002,641002,737280,512,12800,0,52,4,48,64,0x0,0x7fd26fe78800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
52,"void gemm_mfma_v2<64, 128, 32, 32, 32, 512>(float const*, hip_bfloat16 const*, float*, hip_bfloat16 const*, int, int, int) [clone .kd]",2,0,55,641002,641002,737280,512,12800,0,52,4,48,64,0x0,0x7fd26fe78800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
53,"void gemm_mfma_v2<64, 128, 32, 32, 32, 512>(float const*, hip_bfloat16 const*, float*, hip_bfloat16 const*, int, int, int) [clone .kd]",2,0,56,641002,641002,737280,512,12800,0,52,4,48,64,0x0,0x7fd26fe78800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
